'Date','State','TotalSamples','Negative','Positive'
2020-06-30,Andaman and Nicobar Islands,15709.0,,97.0
2020-07-01,Andaman and Nicobar Islands,15982.0,,100.0
2020-07-02,Andaman and Nicobar Islands,16278.0,,109.0
2020-07-03,Andaman and Nicobar Islands,16626.0,,116.0
2020-07-04,Andaman and Nicobar Islands,16832.0,,119.0
2020-07-05,Andaman and Nicobar Islands,16909.0,,125.0
2020-07-06,Andaman and Nicobar Islands,17095.0,,141.0
2020-07-07,Andaman and Nicobar Islands,17381.0,,147.0
2020-07-08,Andaman and Nicobar Islands,17643.0,,149.0
2020-07-09,Andaman and Nicobar Islands,17852.0,,151.0
2020-07-10,Andaman and Nicobar Islands,18046.0,,156.0
2020-07-11,Andaman and Nicobar Islands,18315.0,,163.0
2020-07-12,Andaman and Nicobar Islands,18447.0,,163.0
2020-07-13,Andaman and Nicobar Islands,18609.0,,166.0
2020-07-14,Andaman and Nicobar Islands,18884.0,,171.0
2020-07-15,Andaman and Nicobar Islands,19061.0,,176.0
2020-07-16,Andaman and Nicobar Islands,19227.0,,180.0
2020-07-17,Andaman and Nicobar Islands,19421.0,,194.0
2020-07-18,Andaman and Nicobar Islands,19671.0,,198.0
2020-07-19,Andaman and Nicobar Islands,19904.0,,203.0
2020-07-20,Andaman and Nicobar Islands,20301.0,,207.0
2020-07-21,Andaman and Nicobar Islands,20642.0,,212.0
2020-07-22,Andaman and Nicobar Islands,21043.0,,221.0
2020-07-23,Andaman and Nicobar Islands,21310.0,,240.0
2020-07-24,Andaman and Nicobar Islands,21743.0,,259.0
2020-07-25,Andaman and Nicobar Islands,21965.0,,290.0
2020-07-26,Andaman and Nicobar Islands,22049.0,,324.0
2020-07-27,Andaman and Nicobar Islands,22548.0,,338.0
2020-07-28,Andaman and Nicobar Islands,22925.0,,363.0
2020-07-29,Andaman and Nicobar Islands,23217.0,,428.0
2020-07-30,Andaman and Nicobar Islands,23615.0,,471.0
2020-07-31,Andaman and Nicobar Islands,24038.0,,548.0
2020-08-01,Andaman and Nicobar Islands,24308.0,,636.0
2020-08-02,Andaman and Nicobar Islands,24580.0,,734.0
2020-08-03,Andaman and Nicobar Islands,25034.0,,830.0
2020-08-04,Andaman and Nicobar Islands,25492.0,,928.0
2020-08-05,Andaman and Nicobar Islands,25826.0,,1027.0
2020-08-06,Andaman and Nicobar Islands,26516.0,,1123.0
2020-08-07,Andaman and Nicobar Islands,26915.0,,1222.0
2020-08-08,Andaman and Nicobar Islands,27073.0,,1351.0
2020-08-09,Andaman and Nicobar Islands,27103.0,,1490.0
2020-08-10,Andaman and Nicobar Islands,27346.0,,1625.0
2020-08-11,Andaman and Nicobar Islands,27455.0,,1764.0
2020-08-12,Andaman and Nicobar Islands,27744.0,,1900.0
2020-08-13,Andaman and Nicobar Islands,27973.0,,2037.0
2020-08-14,Andaman and Nicobar Islands,28129.0,,2186.0
2020-08-15,Andaman and Nicobar Islands,28209.0,,2306.0
2020-08-16,Andaman and Nicobar Islands,28229.0,,2399.0
2020-08-17,Andaman and Nicobar Islands,28672.0,,2445.0
2020-08-18,Andaman and Nicobar Islands,28937.0,,2529.0
2020-08-19,Andaman and Nicobar Islands,29303.0,,2604.0
